9,公司主要从事汽车零部件的研发、生产和销售，专业从事汽车内外饰件模块的研发、生产制造和销售，根据证监会颁布的《上市公司行业分类指引》（2012年修订），公司大类属于“C36汽车制造业”。根据《国民经济行业分类》（GB/T4754-2011），公司所处行业为C36汽车制造业，具体应用的细分行业为：C3660汽车零部件及配件制造。根据全国股份转让系统公司《挂牌公司管理型行业分类指引》，公司所处行业为C3660汽车零部件及配件制造；根据全国股份转让系统公司《挂牌公司投资型行业分类指引》，公司所处行业为13101010机动车零配件与设备。
8,凡星光电自设立以来就是一家专业医用内镜微创领域主机设备供应商，主营业务未发生过变化。公司产品包括医用内窥镜摄像机、医用内窥镜冷光源、二氧化碳气腹机、医用内窥镜摄像系统、内窥镜图文工作站等设备及操作系统，均为公司自主设计研发。公司2012年被评定为北京市高新技术企业，目前拥有6项已获得实用新型专利及外观设计专利、4项已获得受理的发明专利及实用新型专利。公司内窥镜摄像产品可广泛应用于耳鼻喉科、腹部外科、胸腔心血管外科、妇科等科室的临床诊断和微创手术治疗，在内镜微创领域具有较高的知名度和良好的声誉。公司重视质量管理，目前已通过ISO13485：2003国际医疗器械质量管理体系认证；单晶片内窥镜数字成像系统（F-168D)、内窥镜数字成像系统（HD-380、HD-180)获得欧盟CE认证；医用内窥镜冷光源、LED医用内窥镜冷光源、医用内窥镜摄像系统、二氧化碳气腹机、鼻窦镜、喉内窥镜、FNT型内窥镜图文工作站等主要产品获得美国食品药物管理局FDA认证。
4,公司主营业务为微型永磁同步电动机研发、生产及销售。微型永磁同步电动机用于实现电能转换为机械能的机械设备，公司产品功率低、转速恒定，主要应用于各种家电电器、工业自控设备、办公设备等。公司客户群体一方面是微波炉、电风扇、空调扇、空调、电暖器、暖风机等传统小家电行业生产商，另一方面为节能风扇、环保空调等智能环保节能的绿色家电等产品生产商。公司始终坚持求专求精、用心经营的经营理念，致力为广大家电制造厂商提供各种优质性能的微型永磁同步电机。
4,经营范围：电气接地产品、放热焊接产品、防雷接地产品、阴极保护产品、管道排流产品的研发、生产、销售、施工及技术服务；计算机软硬件、仪器仪表、机电一体化产品的开发、生产、销售；计算机网络工程设计、施工；电子产品的销售；农副产品（除粮食）的开发、销售；货物及技术的进出口经营（国家限制和禁止进出口的货物和技术除外）（以上经营范围除国家规定的专控及前置许可项目）。主营业务：接地相关产品的研发、生产和销售，以及接地解决方案提供商，包括客户工程现场勘察、方案图纸设计、专用产品研发、产品生产制造、产品销售、产品安装施工、接地工程施工及技术咨询等。
4,"公司主营产品包括:球阀、旋塞阀、闸阀、截止阀、止回阀、蝶阀等阀门产品,其中金属硬密封球阀、高性能管线球阀和全焊接供热、燃气球阀是公司的标志性高新技术产品。公司产品广泛用于石油石化、天然气、化工、能源和长输管线等领域。"
10,公司的经营范围为：组织文化艺术交流活动（演出及演出经纪除外）；展览展示服务；从事广告业务；以自有资金对艺术品（文物除外）行业进行投资及相关咨询服务；工艺品、文具、影视衍生品的销售；游戏软件开发。（依法须经批准的项目，经相关部门批准后方可开展经营活动）公司从事的主营业务是自有广告媒体经营、广告媒体代理、互联网营销及创意内容制作，其中目前为公司带来收入的业务为自有广告媒体经营业务和广告媒体代理业务，互联网营销业务、创意内容制作相关业务目前正处于业务开拓阶段。
6,公司所属行业为化学原料和化学制品制造业，应用行业为印刷行业。长期以来，由于食品、饮料、药品、日用品、化妆品的包装以及电线、电缆、光纤、汽车配件等材料的原因，商品信息码及文字可轻易被窜改，使商品无法追溯，不法商人利用这一技术瓶颈，制造大量伪劣商品冲击市场，严重破坏市场秩序，损害人民生命健康，让生产企业蒙受了巨大的经济损失和因此承担了法律责任。公司与国际知名学府合作，组建了由化工、机械、高分子材料、纳米技术、信息技术等多学科的专家研发团队，通过四年多的努力，成功研发世界首创的纳米抗擦墨及纳米功能墨系列，有效地解决了传统商品信息易擦除更改的技术难题，保证了商品信息的安全和可追溯性，扼制了不法商人窜改商品信息码及文字制造假冒伪劣商品的途径，规范了市场秩序，实现消费者与生产厂家的良性互动，保障生产厂家和消费者利益。公司是专业化商品信息安全解决方案供应商，主要从事抗擦油墨的研发、生产、销售和喷码机及其配件的经销业务。
8,公司的主要业务为向患者提供创伤手足外科、显微外科、骨科为重点的医疗服务，兼设有泌尿科、肛肠科、五官科、小儿内科等科室，为患者提供综合性医疗服务。自成立以来，公司始终专注于创伤手足外科的相关研究，公司多位医疗专家在国家级、省部级等杂志上发表学术文章共计50余篇，公司在创伤手足外科领域具有领先地位。公司各项业务发展均保持良好态势，自设立以来，公司主营业务未发生变化。
6,公司的经营范围：合成材料（除危险化学品）、耐高温酚醛模塑料生产、销售；化学原料（除危险化学品）、汽车配件、五金、机械配件销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）。公司致力于酚醛树脂的研发、生产与销售，有全自动酚醛树脂生产线26条，是浙江省内最大的酚醛树脂供应商之一，也是国内最早进入酚醛树脂行业的企业之一。公司通过了IS09001质量体系认证、IS014001环境管理体系认证、OHSAS18001职业健康安全管理体系认证等。公司建立了一流的技术研究开发中心，拥有先进的研发检测设备，强大的研发团队，具有独立开发新产品和可供客户来样试制研发新产品的能力。公司目前拥有15项专利，其中发明专利4项，实用新型专利11项。公司自设立以来，主营业务没有发生重大变化，业务结构较为稳定。
8,公司的主营业务是职业健康服务业务，包括职业卫生检测与评价业务和职业健康检查业务。根据《中华人民共和国职业病防治法》，可能产生职业病危害的用人单位应进行职业病危害因素检测、评价，对从事接触职业病危害的作业的劳动者，用人单位应当按照国务院安全生产监督管理部门、卫生行政部门的规定组织上岗前、在岗期间和离岗时的职业健康检查。公司作为烟台市最早取得职业卫生技术服务机构乙级资质和职业健康检查资质的民营服务机构，凭借先进的检测实验室、健全的服务体系和完善的服务流程，致力于为客户提供一体式综合化职业健康服务，将“金朋健康”发展成为职业健康服务领域富有影响力的服务机构。报告期内，公司主营业务未发生重大变化。
